num_steps;num_episodes;total_reward;avg_reward;max_reward;min_reward;lenght_mean;lenght_min;lenght_max;lenght_std;sample_time
2135;10;7450.168016917184;745.0168016917185;931.1043175023738;55.49326851209942;212.5;46;249;73.57343270501927;4.916559457778931
2062;10;7203.447563560231;720.3447563560231;924.9028381800924;14.689382691312455;205.2;29;249;87.60114154507349;4.723867893218994
2181;11;7465.96415057302;678.7240136884564;931.2605451114088;36.19473555997689;197.27272727272728;37;249;85.23773269145634;5.006956577301025
2270;11;7861.548622651901;714.6862384229;916.935009746305;23.78510990252787;205.36363636363637;29;249;76.45351853163967;5.214388370513916
2278;10;8099.017579971698;809.9017579971699;912.550373391644;5.6374863023838575;226.8;27;249;66.6;5.211349725723267
2076;10;7223.271831932639;722.3271831932639;923.1887506370986;25.521150402674017;206.6;32;249;84.8294760092269;4.758368968963623
2096;11;7306.974759061397;664.2704326419451;939.9980626630013;8.453132177215025;189.54545454545453;24;249;97.12912084283724;4.819272994995117
2104;9;7462.758001599342;829.1953335110379;930.8452862953808;256.2547522338691;232.77777777777777;103;249;45.883373356993744;4.834126234054565
2159;11;7396.233746704458;672.3848860640417;927.9294389386976;50.30345362376022;195.27272727272728;41;249;87.88845296902919;4.925576448440552
2277;12;7615.733621428244;634.6444684523536;912.286866969561;-5.139327389076092;188.75;24;249;87.45201064965097;5.357396364212036
2074;10;7244.442809926294;724.4442809926294;914.3074190488778;28.64672750465163;206.4;32;249;85.21877727355633;4.756052255630493
2133;11;7327.7561923516605;666.1596538501509;900.7688010022501;36.51354005811638;192.9090909090909;40;249;91.62021863546232;4.9168314933776855
2064;9;7213.583708184784;801.5093009094204;912.6060449842053;97.77178113792205;228.33333333333334;63;249;58.45416057808793;4.716799736022949
2078;10;7283.231938793712;728.3231938793713;928.9730296628035;18.17328982017373;206.8;27;249;84.54324337284442;4.7488157749176025
2276;10;8026.973169349021;802.6973169349021;914.0524235602728;21.61828432752207;226.6;25;249;67.2;5.183136940002441
2058;9;7325.413935769868;813.9348817522075;931.5414180447618;94.05650917163796;227.66666666666666;57;249;60.339778661252055;4.741640567779541
2074;10;7299.486629519766;729.9486629519766;937.1337824248252;43.42655241886428;206.4;36;249;85.19999999999999;4.789588212966919
2048;9;7196.579987896724;799.6199986551915;913.5241124384644;67.3807719807093;226.55555555555554;47;249;63.4824754665256;4.710770606994629
2287;10;8120.0457289931865;812.0045728993186;919.4334052811462;36.17884499335213;227.7;36;249;63.9;5.261686325073242
2109;11;7149.528906467621;649.9571733152383;930.1149450760297;0.6908161213641257;190.72727272727272;28;249;95.21276739166952;4.858100891113281
2250;9;8030.116607647904;892.2351786275449;913.32990465797;860.475104708852;249.0;249;249;0.0;5.170275449752808
2250;9;8071.360369099607;896.8178187888452;930.3375466361881;867.9409461898189;249.0;249;249;0.0;5.193354606628418
2295;10;8100.290364657976;810.0290364657976;904.9082572835457;46.2616309116072;228.5;44;249;61.5;5.280801296234131
2250;9;8130.522994664223;903.3914438515803;935.3883486960733;874.2385330239392;249.0;249;249;0.0;5.158135890960693
2191;12;7451.545618966061;620.9621349138384;932.5823985624912;26.055627274607794;181.58333333333334;34;249;95.7422393141548;5.008332252502441
2086;10;7241.349370471789;724.1349370471789;917.2842193718302;49.901037837549055;207.6;42;249;82.80000000000001;4.741540193557739
2126;10;7371.946408749793;737.1946408749793;916.2744422459169;75.96396148964615;211.6;49;249;75.02559563242401;4.904576063156128
2063;10;7260.784071191538;726.0784071191538;921.1151130585888;8.573200945431148;205.3;28;249;87.40715073722515;4.73790979385376
2071;10;7217.154840146977;721.7154840146977;918.4807786408841;22.770592824241636;206.1;30;249;85.82359815342166;4.754002571105957
2134;12;7184.223956107792;598.6853296756493;928.6463621697777;3.06184452018476;176.83333333333334;23;249;102.14110610109701;4.79428505897522
2098;10;7297.648767804431;729.7648767804432;929.1153638408293;33.86524859899798;208.8;34;249;80.64341262620277;4.866284132003784
2096;10;7208.139777677028;720.8139777677028;923.6065427773526;58.41398683003651;208.6;41;249;80.84454217818293;4.932213068008423
2089;10;7117.914008845408;711.7914008845407;905.7390402468375;13.44716049448381;207.9;27;249;82.53053980194241;4.94394063949585
2137;12;7280.377611934853;606.6981343279044;902.7587292280624;6.2896966466465045;177.08333333333334;26;249;101.82784355087865;5.081066370010376
2140;10;7158.897818969919;715.889781896992;905.9673006958051;-20.892634166008577;213.0;51;249;72.4486024709932;5.023472785949707
2286;10;8078.337194017835;807.8337194017835;911.2579682467151;44.11438499857129;227.6;35;249;64.19999999999999;5.402154207229614
2250;9;8119.5620473416;902.1735608157334;929.2749167551326;880.6617978144283;249.0;249;249;0.0;5.334399461746216
2104;10;7258.453650989172;725.8453650989172;923.3216506827922;63.53521005417154;209.4;50;249;79.20126261619824;4.954801082611084
2240;13;7520.49414773636;578.4995498258738;913.4541517928672;44.27471342684714;171.30769230769232;40;249;98.4373167322423;5.277935028076172
2095;10;7240.402230356093;724.0402230356093;920.1221867785097;18.67447014695397;208.5;26;249;81.51717610418065;4.615681886672974
2124;10;7288.929990290869;728.8929990290869;914.8345234348053;53.77869912752618;211.4;47;249;75.46018817893314;4.664688587188721
2065;10;7225.648099765333;722.5648099765333;913.9096158125506;16.90883174576298;205.5;31;249;87.00028735584728;4.509203672409058
2074;9;7269.864812991116;807.7627569990129;917.76584223274;73.08993753990268;229.44444444444446;73;249;55.31146377281438;4.54079794883728
2129;11;7175.313417147571;652.3012197406883;912.3131598849636;13.031329087979364;192.54545454545453;30;249;92.35934134609393;4.665804386138916
2250;9;8009.695403264455;889.9661559182728;918.7444113900406;840.1248647616234;249.0;249;249;0.0;4.900043964385986
2074;10;7194.544538966359;719.4544538966359;937.3833012176057;9.53306090862035;206.4;29;249;85.25749233938328;4.519910097122192
2279;10;8032.458150361171;803.245815036117;909.8861079019684;21.485240247461444;226.9;28;249;66.3;4.958587646484375
2187;13;7362.832819090139;566.3717553146261;914.2846937238162;3.7897569132578095;167.23076923076923;24;249;103.59919352682377;4.79429292678833
2250;9;8020.155260677323;891.1283622974803;925.4457396173765;845.0809540337048;249.0;249;249;0.0;4.951003551483154
2141;12;7327.61893584835;610.6349113206958;935.0312824511701;28.016386616404844;177.41666666666666;28;249;101.25665273068343;4.685143947601318
2250;9;7891.17993596972;876.7977706633022;898.9746530457523;835.68143082186;249.0;249;249;0.0;4.938237190246582
2077;10;7342.386108897284;734.2386108897284;928.556861078954;32.699033110003896;206.7;32;249;84.63574894806568;4.547650098800659
2069;10;7218.1291720006675;721.8129172000667;919.5896047282195;37.258136619971864;205.9;29;249;86.22348867912966;4.573541641235352
2213;9;7721.510956450082;857.9456618277868;913.9918093084777;684.0969851787459;244.88888888888889;212;249;11.627978179512114;4.834567308425903
2060;10;7161.428974370164;716.1428974370164;911.3124330152614;27.329765187050324;205.0;27;249;88.00454533715858;4.474211931228638
2266;14;7432.628564379011;530.9020403127864;917.4063897917;23.44115881124965;160.85714285714286;28;249;102.06150606574529;4.977014064788818
2092;10;7196.817340363787;719.6817340363787;901.725157197909;37.87811620112694;208.2;36;249;81.69920440249098;4.589586019515991
2183;11;7386.38365222209;671.4894229292809;912.7393308369794;41.50811612841165;197.45454545454547;39;249;84.85856000788354;4.77395224571228
2191;13;7318.656016518116;562.9735397321627;911.7701846369695;16.257340473774;167.53846153846155;30;249;103.2499695545609;4.774041414260864
2061;9;7206.431542407718;800.7146158230797;909.7450757268591;83.62506792521776;228.0;60;249;59.39696961966999;4.485396146774292
2250;9;7907.424544916922;878.6027272129913;900.4083641618295;834.675729951289;249.0;249;249;0.0;4.91274356842041
2063;9;7103.500328840635;789.2778143156261;896.7616260847453;100.58420515254431;228.22222222222223;62;249;58.76843025861528;4.490162372589111
2101;11;7056.621911509176;641.5110828644706;906.890754413551;21.624745708245428;190.0;30;249;96.35540273572435;4.583755016326904
2136;11;7181.351814949856;652.8501649954414;900.2774614399881;12.697548658955675;193.1818181818182;32;249;91.30649502120785;4.656136751174927
2070;10;7241.384718901403;724.1384718901403;916.9177793679341;19.11370075444014;206.0;30;249;86.0186026391966;4.472284555435181
2279;10;8058.974308257006;805.8974308257006;922.0290485030164;32.51869974220352;226.9;28;249;66.3;4.965693235397339
2103;11;7205.382574347424;655.0347794861295;908.5116432984264;29.95957031483639;190.1818181818182;32;249;96.0547364615312;4.601639270782471
2102;11;7217.939167437861;656.1762879488965;920.6058246215013;6.688293797449898;190.0909090909091;28;249;96.2179859820724;4.596864223480225
2289;10;8058.506385929166;805.8506385929165;920.2938828330235;72.6513097030338;227.9;38;249;63.3;5.010581016540527
2144;12;7295.13914141346;607.928261784455;919.8383038645323;11.832250384456453;177.66666666666666;31;249;100.89047967419368;4.685062408447266
2174;10;7427.658384873184;742.7658384873184;897.8835772533458;47.42614072173977;216.4;36;249;68.92778830051056;4.75022029876709
2177;12;7405.864994326503;617.1554161938752;917.3867444355526;19.127659786118684;180.41666666666666;29;249;97.17292003891254;4.748502254486084
2180;11;7398.727440036151;672.6115854578319;898.0462531309587;26.424518548881224;197.1818181818182;33;249;85.16595369877265;4.768877267837524
2165;12;7280.537022677621;606.7114185564684;900.4564590813944;12.082341883177952;179.41666666666666;27;249;98.53210841593155;4.738919019699097
2180;13;7358.399049262551;566.0306960971193;928.5271782004811;6.126006569471816;166.69230769230768;27;249;104.21751263980734;4.763153076171875
2059;10;7114.909726329617;711.4909726329618;917.199264814401;19.914226655702866;204.9;26;249;88.20708588316474;4.495687961578369
2228;12;7539.488046198419;628.290670516535;923.888818863052;38.9828001088188;184.66666666666666;41;249;91.55720737452745;4.907672882080078
2081;10;7187.013302128949;718.701330212895;905.4970507045757;12.760615089770688;207.1;27;249;83.98624887444372;4.552154541015625
2065;10;7116.818579271326;711.6818579271326;902.1576568561991;21.134399914265238;205.5;31;249;87.00028735584728;4.556332349777222
2075;10;7077.61376447625;707.761376447625;896.8707661759743;35.54716867595147;206.5;34;249;85.00735262317019;4.5457603931427
2128;11;7361.320052411339;669.2109138555762;921.0573926328628;32.65636437827517;192.45454545454547;34;249;92.38788157089124;4.678260803222656
2278;10;7998.748915550477;799.8748915550477;900.9917933701148;-9.362782812294881;226.8;27;249;66.6;4.989793539047241
2077;10;7236.808154371971;723.6808154371971;905.0096344440693;47.35471484346319;206.7;35;249;84.60738738431769;4.545302867889404
2084;10;7248.7380363216525;724.8738036321653;918.9160703231912;51.75558198707155;207.4;40;249;83.20120191439544;4.551961898803711
2280;10;8002.225542135571;800.2225542135571;911.8022648415794;33.537848411325186;227.0;29;249;66.0;5.011467456817627
2055;9;7045.1681028976955;782.7964558775217;917.6948635355185;47.437482402619096;227.33333333333334;54;249;61.28258770283412;4.502309322357178
2228;12;7553.57705846229;629.4647548718575;907.6505866225104;19.95805194155325;184.66666666666666;26;249;94.46016209081067;4.912479400634766
2233;13;7444.698565459452;572.6691204199578;930.3645771194829;-3.8731319020432036;170.76923076923077;25;249;99.91777684765366;4.882346153259277
2130;11;7356.729702852934;668.7936093502667;914.9278208368843;34.94417056579715;192.63636363636363;34;249;92.1049527118362;4.6550867557525635
2283;10;8062.073214487571;806.207321448757;914.3001455888518;-0.10609313475297277;227.3;32;249;65.10000000000001;4.991458892822266
2167;12;7294.799277610238;607.8999398008532;910.9086815815551;20.68016435949579;179.58333333333334;29;249;98.36704930457601;4.719609498977661
2122;10;7346.14622857703;734.614622857703;916.8264938958208;-1.527010453558427;211.2;26;249;77.11394167075109;4.640410423278809
2108;11;7131.4943244152155;648.3176658559287;906.7502890489818;13.394700227401145;190.63636363636363;29;249;95.34842586036534;4.614331960678101
2101;11;7238.919066141086;658.0835514673714;930.1911987837723;5.232426725015326;190.0;27;249;96.38087324398305;4.590507745742798
2250;9;7918.880979525866;879.8756643917628;902.8661806479715;849.1916955528071;249.0;249;249;0.0;4.917168378829956
2090;9;7314.639292177078;812.7376991307864;936.2270748553944;198.45680325521485;231.22222222222223;89;249;50.283148884376715;4.566681861877441
2168;13;7236.909716953458;556.6853628425737;928.5194098117641;7.036394073655753;165.76923076923077;22;249;105.41212442755986;4.748929262161255
2144;12;7135.2862643733215;594.6071886977768;916.6070245406863;5.182407920346389;177.66666666666666;22;249;101.04481953843828;4.700887680053711
2085;10;7172.232017871718;717.2232017871718;907.8267123640398;38.90303381982249;207.5;32;249;83.10866380829378;4.569749593734741
2064;13;6599.312126659372;507.6393943584132;916.9502970424626;0.07343226987964524;157.76923076923077;24;249;101.31303648073502;4.5195300579071045
2067;10;7117.857156023735;711.7857156023736;895.458520719977;17.991464862513844;205.7;30;249;86.60721678936461;4.473641633987427
2273;14;7522.129292767631;537.2949494834022;924.4501988790503;38.08015034955612;161.35714285714286;34;249;101.50623284371481;4.916290044784546
2114;12;7081.7240793707315;590.1436732808943;906.2073284183581;45.64948797075999;175.16666666666666;33;249;92.96041570953138;4.634774446487427
2077;10;7205.157491682646;720.5157491682646;911.6332813568185;30.0884264448109;206.7;36;249;84.60265953266482;4.535136461257935
2286;10;7949.476717591272;794.9476717591272;897.8019187041263;30.119498299397883;227.6;35;249;64.19999999999999;5.012467861175537
2052;9;7273.165198227815;808.1294664697573;913.8161318267759;68.75047824138711;227.0;51;249;62.22539674441618;4.488220930099487
2106;11;7247.712748088174;658.8829770989249;903.2668244358377;25.213087177997686;190.45454545454547;28;249;95.63316620994435;4.615794658660889
2250;9;8007.6320722316605;889.7368969146289;915.3184793340525;856.2102059847766;249.0;249;249;0.0;4.91416072845459
2250;9;7928.424107123638;880.9360119026264;928.1184292993429;841.9438704545854;249.0;249;249;0.0;4.908504247665405
2284;10;8099.853922017404;809.9853922017404;914.6151390828411;21.798250550283527;227.4;33;249;64.8;4.983464479446411
2130;12;7182.232611382099;598.5193842818416;909.6181139809252;10.65332801695518;176.5;24;249;102.5763942955038;4.632893800735474
2168;12;7267.101241017919;605.5917700848266;914.3499104220864;25.007303976650242;179.66666666666666;31;249;98.23808946748824;4.72529935836792
2108;10;7270.133109260253;727.0133109260253;907.9672950109593;24.52731729053546;209.8;45;249;78.48159019795662;4.602457046508789
2250;9;8003.703920422761;889.300435602529;934.9780587862529;838.1988828690861;249.0;249;249;0.0;4.900160789489746
2048;9;7241.131297125363;804.5701441250403;921.645880691667;74.46271180970913;226.55555555555554;47;249;63.4824754665256;4.4617462158203125
2250;9;7939.907661952838;882.2119624392042;908.7575868737284;838.2039136614543;249.0;249;249;0.0;4.867746114730835
2127;10;7288.934802703704;728.8934802703704;903.3362876241177;37.606944423222984;211.7;42;249;75.16122670632778;4.645089149475098
